pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,824.46
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,823.47
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,823.57
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,822.89
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,822.76
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,819.04
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,816.95
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,824.56
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,824.27
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,824.72
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,825.14
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,824.38
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,820.82
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,819.69
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,825.57
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,825.96
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,826.2
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,826.67
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,826.81
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,824.37
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,823.23
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,828.62
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,829.71
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,829.53
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,829.26
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,828.17
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,826.6
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,825.82
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,830.58
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,831.47
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,830.96
