load_id,predicted_rate
TE-000001,852.84
TE-000002,4876.85
TE-000003,5127.44
TE-000004,3991.1
TE-000005,1851.96
TE-000006,4406.37
TE-000007,5139.02
TE-000008,2796.0
TE-000009,1069.91
TE-000010,1132.12
TE-000011,5475.13
TE-000012,2009.9
TE-000013,947.22
TE-000014,1277.32
TE-000015,612.93
TE-000016,1538.32
TE-000017,1884.47
TE-000018,2569.22
TE-000019,953.43
TE-000020,1360.49
TE-000021,4705.64
TE-000022,1432.77
TE-000023,4129.74
TE-000024,3193.83
TE-000025,1011.41
TE-000026,2024.7
TE-000027,773.02
TE-000028,1166.07
TE-000029,1472.26
TE-000030,4908.1
TE-000031,4473.86
TE-000032,1568.03
TE-000033,658.78
TE-000034,594.33
TE-000035,2289.29
TE-000036,1961.2
TE-000037,1553.61
TE-000038,3584.38
TE-000039,2190.07
TE-000040,4025.81
TE-000041,1218.57
TE-000042,3693.91
TE-000043,944.27
TE-000044,1650.77
TE-000045,1470.73
TE-000046,2179.49
TE-000047,1793.14
TE-000048,478.3
TE-000049,3152.08
TE-000050,5101.9
TE-000051,1064.96
TE-000052,2851.26
TE-000053,3687.65
TE-000054,2498.38
TE-000055,745.76
TE-000056,1906.85
TE-000057,1187.72
TE-000058,5415.91
TE-000059,1769.32
TE-000060,2452.42
TE-000061,1631.22
TE-000062,1589.04
TE-000063,880.22
TE-000064,1559.07
TE-000065,2491.6
TE-000066,1912.03
TE-000067,2454.31
TE-000068,2658.25
TE-000069,2326.33
TE-000070,2911.88
TE-000071,2734.8
TE-000072,4833.67
TE-000073,1162.5
TE-000074,2048.32
TE-000075,3125.62
TE-000076,3513.77
TE-000077,2204.74
TE-000078,2063.74
TE-000079,2224.78
TE-000080,2501.08
TE-000081,2317.57
TE-000082,3283.42
TE-000083,3207.31
TE-000084,3853.16
TE-000085,1054.68
TE-000086,3785.99
TE-000087,4229.37
TE-000088,2436.13
TE-000089,4008.25
TE-000090,968.46
TE-000091,1271.92
TE-000092,3488.32
TE-000093,1635.31
TE-000094,1938.86
TE-000095,3924.75
TE-000096,1445.67
TE-000097,2260.02
TE-000098,3733.05
TE-000099,2067.09
TE-000100,4244.62
TE-000101,834.2
TE-000102,204.4
TE-000103,1372.51
TE-000104,3571.3
TE-000105,798.88
TE-000106,993.39
TE-000107,3795.5
TE-000108,2180.26
TE-000109,2297.27
TE-000110,2288.04
TE-000111,1217.57
TE-000112,1622.16
TE-000113,2926.92
TE-000114,2274.65
TE-000115,1461.22
TE-000116,2967.27
TE-000117,894.31
TE-000118,2420.83
TE-000119,1870.47
TE-000120,1084.12
TE-000121,1382.77
TE-000122,4087.11
TE-000123,1519.07
TE-000124,1466.81
TE-000125,1177.95
TE-000126,2394.56
TE-000127,916.13
TE-000128,1315.7
TE-000129,5186.51
TE-000130,5591.55
TE-000131,1148.38
TE-000132,2881.28
TE-000133,993.09
TE-000134,5336.0
TE-000135,351.91
TE-000136,1320.91
TE-000137,4204.93
TE-000138,1671.43
TE-000139,4043.97
TE-000140,1300.54
TE-000141,3291.15
TE-000142,2093.25
TE-000143,3261.35
TE-000144,5095.53
TE-000145,2279.15
TE-000146,1953.09
TE-000147,2242.58
TE-000148,1730.07
TE-000149,1464.08
TE-000150,3397.34
TE-000151,2039.69
TE-000152,4778.72
TE-000153,3036.88
TE-000154,5396.75
TE-000155,2147.25
TE-000156,2722.62
TE-000157,710.16
TE-000158,978.52
TE-000159,2739.75
TE-000160,1497.08
TE-000161,1920.13
TE-000162,1416.71
TE-000163,3065.83
TE-000164,1377.6
TE-000165,4070.4
TE-000166,2029.99
TE-000167,3262.66
TE-000168,1709.36
TE-000169,2014.46
TE-000170,1153.73
TE-000171,463.13
TE-000172,3279.25
TE-000173,2340.5
TE-000174,1628.11
TE-000175,1254.31
TE-000176,399.72
TE-000177,2585.63
TE-000178,1861.16
TE-000179,1088.14
TE-000180,962.01
TE-000181,2053.65
TE-000182,4157.5
TE-000183,1820.21
TE-000184,678.68
TE-000185,3285.05
TE-000186,520.83
TE-000187,2584.06
TE-000188,348.21
TE-000189,2366.79
TE-000190,1345.96
TE-000191,1751.92
TE-000192,2056.79
TE-000193,1615.51
TE-000194,1496.9
TE-000195,3556.8
TE-000196,2306.92
TE-000197,763.47
TE-000198,1625.16
TE-000199,1379.11
TE-000200,542.13
TE-000201,3119.39
TE-000202,1707.64
TE-000203,1576.02
TE-000204,3174.65
TE-000205,4569.85
TE-000206,1056.77
TE-000207,1224.28
TE-000208,4416.12
TE-000209,1781.2
TE-000210,1374.82
TE-000211,1830.3
TE-000212,1275.07
TE-000213,1962.96
TE-000214,2189.53
TE-000215,728.55
TE-000216,3086.94
TE-000217,825.71
TE-000218,3914.53
TE-000219,5057.31
TE-000220,1287.11
TE-000221,1324.33
TE-000222,3304.69
TE-000223,1180.95
TE-000224,1982.39
TE-000225,3374.9
TE-000226,885.25
TE-000227,1211.05
TE-000228,1552.85
TE-000229,2576.38
TE-000230,1506.14
TE-000231,2793.3
TE-000232,3052.08
TE-000233,582.45
TE-000234,1701.56
TE-000235,997.71
TE-000236,1000.91
TE-000237,1840.4
TE-000238,2478.45
TE-000239,312.66
TE-000240,1084.08
TE-000241,1335.17
TE-000242,3012.26
TE-000243,2868.85
TE-000244,3409.42
TE-000245,1692.25
TE-000246,1573.27
TE-000247,3373.0
TE-000248,2745.66
TE-000249,2136.58
TE-000250,2859.27
TE-000251,2242.99
TE-000252,1696.3
TE-000253,1559.27
TE-000254,3292.07
TE-000255,2297.56
TE-000256,379.42
TE-000257,3911.83
TE-000258,2036.54
TE-000259,1719.91
TE-000260,3615.67
TE-000261,1234.33
TE-000262,3486.82
TE-000263,1366.66
TE-000264,1720.69
TE-000265,2074.8
TE-000266,1917.27
TE-000267,1395.9
TE-000268,4222.12
TE-000269,2062.75
TE-000270,1100.94
TE-000271,2916.45
TE-000272,3557.26
TE-000273,1266.24
TE-000274,2732.29
TE-000275,1888.95
TE-000276,4382.29
TE-000277,2862.18
TE-000278,1834.85
TE-000279,1874.26
TE-000280,3875.11
TE-000281,3271.76
TE-000282,948.05
TE-000283,1136.38
TE-000284,1746.67
TE-000285,3002.43
TE-000286,1400.59
TE-000287,1480.8
TE-000288,2153.21
TE-000289,1515.74
TE-000290,985.42
TE-000291,3787.88
TE-000292,1682.8
TE-000293,4447.39
TE-000294,1911.33
TE-000295,2469.68
TE-000296,1914.9
TE-000297,1209.58
TE-000298,3979.88
TE-000299,3294.56
TE-000300,2188.21
TE-000301,1744.19
TE-000302,3233.92
TE-000303,3366.54
TE-000304,3622.34
TE-000305,3619.02
TE-000306,2407.17
TE-000307,1219.6
TE-000308,1148.51
TE-000309,3549.82
TE-000310,4315.14
TE-000311,5891.99
TE-000312,3429.0
TE-000313,3402.17
TE-000314,4686.26
TE-000315,1389.27
TE-000316,5270.96
TE-000317,3510.76
TE-000318,4228.33
TE-000319,1117.33
TE-000320,2255.54
TE-000321,3607.13
TE-000322,4201.31
TE-000323,3103.27
TE-000324,3657.56
TE-000325,2688.52
TE-000326,2918.71
TE-000327,737.7
TE-000328,1926.38
TE-000329,1048.82
TE-000330,2032.68
TE-000331,1162.48
